location,date,vaccine,source_url,total_vaccinations,people_vaccinated,people_fully_vaccinated,booster_vaccinated,total_dose_plus,first_dose_plus,second_dose_plus,third_dose_plus
Thailand,09-08-2021,"Oxford/AstraZeneca, Sinovac, Sinopharm, Pfizer",https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%20%202021-08-10.pdf,21171110,16336743,4566345,268022,501330,350389,104484,46457
Thailand,10-08-2021,"Oxford/AstraZeneca, Sinovac, Sinopharm, Pfizer",https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%20%202021-08-11.pdf,21717954,16701428,4692030,324496,546844,364685,125685,56474
Thailand,11-08-2021,"Oxford/AstraZeneca, Sinovac, Sinopharm, Pfizer",https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%20%202021-08-12.pdf,22288819,17068105,4826641,394073,570865,366677,134611,69577
Thailand,12-08-2021,"Oxford/AstraZeneca, Sinovac, Sinopharm, Pfizer",https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%20%202021-08-13.pdf,22508659,17239593,4855000,414066,219840,171488,28359,19993
Thailand,13-08-2021,"Oxford/AstraZeneca, Sinovac, Sinopharm, Pfizer",https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%20%202021-08-14.pdf,23192491,17696114,5033568,462809,683832,456521,178568,48743
Thailand,14-08-2021,"Oxford/AstraZeneca, Sinovac, Sinopharm, Pfizer",https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%20%202021-08-15.pdf,23476869,17879206,5073672,476838,284378,183092,40104,14029
Thailand,15-08-2021,"Oxford/AstraZeneca, Sinovac, Sinopharm, Pfizer",https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%20%202021-08-16.pdf,23592227,17996826,5109476,485925,162511,117620,35804,9087
Thailand,16-08-2021,"Oxford/AstraZeneca, Sinovac, Sinopharm, Pfizer",https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%20%202021-08-17.pdf,24100631,18370997,5228157,501477,508498,374171,118681,15646
Thailand,17-08-2021,"Oxford/AstraZeneca, Sinovac, Sinopharm, Pfizer",https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%20%202021-08-18.pdf,24618749,18726405,5381676,510668,518118,355408,153519,9191
Thailand,18-08-2021,"Oxford/AstraZeneca, Sinovac, Sinopharm, Pfizer",https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%20%202021-08-19.pdf,25167060,19143574,5503882,519604,548311,417169,122206,8936
Thailand,19-08-2021,"Oxford/AstraZeneca, Sinovac, Sinopharm, Pfizer",https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%20%202021-08-20.pdf,25818666,19586009,5705200,527457,651606,442435,201318,7853
Thailand,20-08-2021,"Oxford/AstraZeneca, Sinovac, Sinopharm, Pfizer","https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%20%202021-08-21.pdf",26428101,19973692,5920614,533795,609435,387683,215414,6338
Thailand,21-08-2021,"Oxford/AstraZeneca, Sinovac, Sinopharm, Pfizer","https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%20%202021-08-22.pdf",26832179,20272171,6017820,542188,404078,298479,97206,8393Thailand,22-08-2021,"Oxford/AstraZeneca, Sinovac, Sinopharm, Pfizer","https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%20%202021-08-23.pdf",27038999,20430028,6065003,543968,206820,157857,47183,1780
